runId,ipId,ipName,ipFamily,styleRole,styleId,styleName,styleFamily,subjectCenter,sceneMode,shotMode,lightMode,aspectProfile,seedSlot
ip_political_institutional_07_r01,ip_political_institutional_07,Succession,political_institutional,fit,style_graphic_illustration_07,Bold Graphic Vector Pop,graphic_illustration,character_led,iconic_static,close,bright,portrait_4x5,1
ip_political_institutional_07_r02,ip_political_institutional_07,Succession,political_institutional,fit,style_graphic_illustration_07,Bold Graphic Vector Pop,graphic_illustration,character_led,iconic_static,wide,dark,square_1x1,2
ip_political_institutional_07_r03,ip_political_institutional_07,Succession,political_institutional,fit,style_graphic_illustration_07,Bold Graphic Vector Pop,graphic_illustration,world_led,dynamic_event,close,bright,square_1x1,3
ip_political_institutional_07_r04,ip_political_institutional_07,Succession,political_institutional,fit,style_graphic_illustration_07,Bold Graphic Vector Pop,graphic_illustration,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_political_institutional_07_r05,ip_political_institutional_07,Succession,political_institutional,tension,style_retro_printmaking_07,Textured Folk Printmaking,retro_printmaking,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_political_institutional_07_r06,ip_political_institutional_07,Succession,political_institutional,tension,style_retro_printmaking_07,Textured Folk Printmaking,retro_printmaking,character_led,dynamic_event,wide,bright,square_1x1,6
ip_political_institutional_07_r07,ip_political_institutional_07,Succession,political_institutional,tension,style_retro_printmaking_07,Textured Folk Printmaking,retro_printmaking,world_led,iconic_static,close,dark,square_1x1,7
ip_political_institutional_07_r08,ip_political_institutional_07,Succession,political_institutional,tension,style_retro_printmaking_07,Textured Folk Printmaking,retro_printmaking,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_political_institutional_08_r01,ip_political_institutional_08,House of the Dragon,political_institutional,fit,style_graphic_illustration_08,High-Contrast Graphic Minimalist,graphic_illustration,character_led,iconic_static,close,bright,portrait_4x5,1
ip_political_institutional_08_r02,ip_political_institutional_08,House of the Dragon,political_institutional,fit,style_graphic_illustration_08,High-Contrast Graphic Minimalist,graphic_illustration,character_led,iconic_static,wide,dark,square_1x1,2
ip_political_institutional_08_r03,ip_political_institutional_08,House of the Dragon,political_institutional,fit,style_graphic_illustration_08,High-Contrast Graphic Minimalist,graphic_illustration,world_led,dynamic_event,close,bright,square_1x1,3
ip_political_institutional_08_r04,ip_political_institutional_08,House of the Dragon,political_institutional,fit,style_graphic_illustration_08,High-Contrast Graphic Minimalist,graphic_illustration,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_political_institutional_08_r05,ip_political_institutional_08,House of the Dragon,political_institutional,tension,style_retro_printmaking_08,Textured Retro Folk Graphics,retro_printmaking,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_political_institutional_08_r06,ip_political_institutional_08,House of the Dragon,political_institutional,tension,style_retro_printmaking_08,Textured Retro Folk Graphics,retro_printmaking,character_led,dynamic_event,wide,bright,square_1x1,6
ip_political_institutional_08_r07,ip_political_institutional_08,House of the Dragon,political_institutional,tension,style_retro_printmaking_08,Textured Retro Folk Graphics,retro_printmaking,world_led,iconic_static,close,dark,square_1x1,7
ip_political_institutional_08_r08,ip_political_institutional_08,House of the Dragon,political_institutional,tension,style_retro_printmaking_08,Textured Retro Folk Graphics,retro_printmaking,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_political_institutional_09_r01,ip_political_institutional_09,Three-Body Problem,political_institutional,fit,style_graphic_illustration_09,Graphic Halftone Minimalism,graphic_illustration,character_led,iconic_static,close,bright,portrait_4x5,1
ip_political_institutional_09_r02,ip_political_institutional_09,Three-Body Problem,political_institutional,fit,style_graphic_illustration_09,Graphic Halftone Minimalism,graphic_illustration,character_led,iconic_static,wide,dark,square_1x1,2
ip_political_institutional_09_r03,ip_political_institutional_09,Three-Body Problem,political_institutional,fit,style_graphic_illustration_09,Graphic Halftone Minimalism,graphic_illustration,world_led,dynamic_event,close,bright,square_1x1,3
ip_political_institutional_09_r04,ip_political_institutional_09,Three-Body Problem,political_institutional,fit,style_graphic_illustration_09,Graphic Halftone Minimalism,graphic_illustration,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_political_institutional_09_r05,ip_political_institutional_09,Three-Body Problem,political_institutional,tension,style_retro_printmaking_09,Acid Relief Printmaking,retro_printmaking,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_political_institutional_09_r06,ip_political_institutional_09,Three-Body Problem,political_institutional,tension,style_retro_printmaking_09,Acid Relief Printmaking,retro_printmaking,character_led,dynamic_event,wide,bright,square_1x1,6
ip_political_institutional_09_r07,ip_political_institutional_09,Three-Body Problem,political_institutional,tension,style_retro_printmaking_09,Acid Relief Printmaking,retro_printmaking,world_led,iconic_static,close,dark,square_1x1,7
ip_political_institutional_09_r08,ip_political_institutional_09,Three-Body Problem,political_institutional,tension,style_retro_printmaking_09,Acid Relief Printmaking,retro_printmaking,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_political_institutional_10_r01,ip_political_institutional_10,The Hunger Games,political_institutional,fit,style_graphic_illustration_10,Graphic Mid-Century Whimsy,graphic_illustration,character_led,iconic_static,close,bright,portrait_4x5,1
ip_political_institutional_10_r02,ip_political_institutional_10,The Hunger Games,political_institutional,fit,style_graphic_illustration_10,Graphic Mid-Century Whimsy,graphic_illustration,character_led,iconic_static,wide,dark,square_1x1,2
ip_political_institutional_10_r03,ip_political_institutional_10,The Hunger Games,political_institutional,fit,style_graphic_illustration_10,Graphic Mid-Century Whimsy,graphic_illustration,world_led,dynamic_event,close,bright,square_1x1,3
ip_political_institutional_10_r04,ip_political_institutional_10,The Hunger Games,political_institutional,fit,style_graphic_illustration_10,Graphic Mid-Century Whimsy,graphic_illustration,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_political_institutional_10_r05,ip_political_institutional_10,The Hunger Games,political_institutional,tension,style_retro_printmaking_10,Tactile Risograph Duotone,retro_printmaking,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_political_institutional_10_r06,ip_political_institutional_10,The Hunger Games,political_institutional,tension,style_retro_printmaking_10,Tactile Risograph Duotone,retro_printmaking,character_led,dynamic_event,wide,bright,square_1x1,6
ip_political_institutional_10_r07,ip_political_institutional_10,The Hunger Games,political_institutional,tension,style_retro_printmaking_10,Tactile Risograph Duotone,retro_printmaking,world_led,iconic_static,close,dark,square_1x1,7
ip_political_institutional_10_r08,ip_political_institutional_10,The Hunger Games,political_institutional,tension,style_retro_printmaking_10,Tactile Risograph Duotone,retro_printmaking,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_gothic_horror_01_r01,ip_gothic_horror_01,Dracula,gothic_horror,fit,style_gothic_baroque_01,Gilded Gothic Decay,gothic_baroque,character_led,iconic_static,close,bright,portrait_4x5,1
ip_gothic_horror_01_r02,ip_gothic_horror_01,Dracula,gothic_horror,fit,style_gothic_baroque_01,Gilded Gothic Decay,gothic_baroque,character_led,iconic_static,wide,dark,square_1x1,2
ip_gothic_horror_01_r03,ip_gothic_horror_01,Dracula,gothic_horror,fit,style_gothic_baroque_01,Gilded Gothic Decay,gothic_baroque,world_led,dynamic_event,close,bright,square_1x1,3
ip_gothic_horror_01_r04,ip_gothic_horror_01,Dracula,gothic_horror,fit,style_gothic_baroque_01,Gilded Gothic Decay,gothic_baroque,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_gothic_horror_01_r05,ip_gothic_horror_01,Dracula,gothic_horror,tension,style_graphic_illustration_01,Bold Graphic Vectorism,graphic_illustration,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_gothic_horror_01_r06,ip_gothic_horror_01,Dracula,gothic_horror,tension,style_graphic_illustration_01,Bold Graphic Vectorism,graphic_illustration,character_led,dynamic_event,wide,bright,square_1x1,6
ip_gothic_horror_01_r07,ip_gothic_horror_01,Dracula,gothic_horror,tension,style_graphic_illustration_01,Bold Graphic Vectorism,graphic_illustration,world_led,iconic_static,close,dark,square_1x1,7
ip_gothic_horror_01_r08,ip_gothic_horror_01,Dracula,gothic_horror,tension,style_graphic_illustration_01,Bold Graphic Vectorism,graphic_illustration,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_gothic_horror_02_r01,ip_gothic_horror_02,Castlevania,gothic_horror,fit,style_gothic_baroque_02,Sacred Gothic Opulence,gothic_baroque,character_led,iconic_static,close,bright,portrait_4x5,1
ip_gothic_horror_02_r02,ip_gothic_horror_02,Castlevania,gothic_horror,fit,style_gothic_baroque_02,Sacred Gothic Opulence,gothic_baroque,character_led,iconic_static,wide,dark,square_1x1,2
ip_gothic_horror_02_r03,ip_gothic_horror_02,Castlevania,gothic_horror,fit,style_gothic_baroque_02,Sacred Gothic Opulence,gothic_baroque,world_led,dynamic_event,close,bright,square_1x1,3
ip_gothic_horror_02_r04,ip_gothic_horror_02,Castlevania,gothic_horror,fit,style_gothic_baroque_02,Sacred Gothic Opulence,gothic_baroque,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_gothic_horror_02_r05,ip_gothic_horror_02,Castlevania,gothic_horror,tension,style_graphic_illustration_02,Mid-Century Vector Travelogue,graphic_illustration,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_gothic_horror_02_r06,ip_gothic_horror_02,Castlevania,gothic_horror,tension,style_graphic_illustration_02,Mid-Century Vector Travelogue,graphic_illustration,character_led,dynamic_event,wide,bright,square_1x1,6
ip_gothic_horror_02_r07,ip_gothic_horror_02,Castlevania,gothic_horror,tension,style_graphic_illustration_02,Mid-Century Vector Travelogue,graphic_illustration,world_led,iconic_static,close,dark,square_1x1,7
ip_gothic_horror_02_r08,ip_gothic_horror_02,Castlevania,gothic_horror,tension,style_graphic_illustration_02,Mid-Century Vector Travelogue,graphic_illustration,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_gothic_horror_03_r01,ip_gothic_horror_03,Bloodborne,gothic_horror,fit,style_gothic_baroque_03,Baroque Infernal Gothic,gothic_baroque,character_led,iconic_static,close,bright,portrait_4x5,1
ip_gothic_horror_03_r02,ip_gothic_horror_03,Bloodborne,gothic_horror,fit,style_gothic_baroque_03,Baroque Infernal Gothic,gothic_baroque,character_led,iconic_static,wide,dark,square_1x1,2
ip_gothic_horror_03_r03,ip_gothic_horror_03,Bloodborne,gothic_horror,fit,style_gothic_baroque_03,Baroque Infernal Gothic,gothic_baroque,world_led,dynamic_event,close,bright,square_1x1,3
ip_gothic_horror_03_r04,ip_gothic_horror_03,Bloodborne,gothic_horror,fit,style_gothic_baroque_03,Baroque Infernal Gothic,gothic_baroque,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_gothic_horror_03_r05,ip_gothic_horror_03,Bloodborne,gothic_horror,tension,style_graphic_illustration_03,Graphic Risograph Pop,graphic_illustration,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_gothic_horror_03_r06,ip_gothic_horror_03,Bloodborne,gothic_horror,tension,style_graphic_illustration_03,Graphic Risograph Pop,graphic_illustration,character_led,dynamic_event,wide,bright,square_1x1,6
ip_gothic_horror_03_r07,ip_gothic_horror_03,Bloodborne,gothic_horror,tension,style_graphic_illustration_03,Graphic Risograph Pop,graphic_illustration,world_led,iconic_static,close,dark,square_1x1,7
ip_gothic_horror_03_r08,ip_gothic_horror_03,Bloodborne,gothic_horror,tension,style_graphic_illustration_03,Graphic Risograph Pop,graphic_illustration,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_gothic_horror_04_r01,ip_gothic_horror_04,Dark Souls,gothic_horror,fit,style_gothic_baroque_04,Crimson Gothic Opulence,gothic_baroque,character_led,iconic_static,close,bright,portrait_4x5,1
ip_gothic_horror_04_r02,ip_gothic_horror_04,Dark Souls,gothic_horror,fit,style_gothic_baroque_04,Crimson Gothic Opulence,gothic_baroque,character_led,iconic_static,wide,dark,square_1x1,2
ip_gothic_horror_04_r03,ip_gothic_horror_04,Dark Souls,gothic_horror,fit,style_gothic_baroque_04,Crimson Gothic Opulence,gothic_baroque,world_led,dynamic_event,close,bright,square_1x1,3
ip_gothic_horror_04_r04,ip_gothic_horror_04,Dark Souls,gothic_horror,fit,style_gothic_baroque_04,Crimson Gothic Opulence,gothic_baroque,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_gothic_horror_04_r05,ip_gothic_horror_04,Dark Souls,gothic_horror,tension,style_graphic_illustration_04,Dynamic Electric Vectorism,graphic_illustration,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_gothic_horror_04_r06,ip_gothic_horror_04,Dark Souls,gothic_horror,tension,style_graphic_illustration_04,Dynamic Electric Vectorism,graphic_illustration,character_led,dynamic_event,wide,bright,square_1x1,6
ip_gothic_horror_04_r07,ip_gothic_horror_04,Dark Souls,gothic_horror,tension,style_graphic_illustration_04,Dynamic Electric Vectorism,graphic_illustration,world_led,iconic_static,close,dark,square_1x1,7
ip_gothic_horror_04_r08,ip_gothic_horror_04,Dark Souls,gothic_horror,tension,style_graphic_illustration_04,Dynamic Electric Vectorism,graphic_illustration,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_gothic_horror_05_r01,ip_gothic_horror_05,Resident Evil,gothic_horror,fit,style_gothic_baroque_05,Opulent Gothic Surrealism,gothic_baroque,character_led,iconic_static,close,bright,portrait_4x5,1
ip_gothic_horror_05_r02,ip_gothic_horror_05,Resident Evil,gothic_horror,fit,style_gothic_baroque_05,Opulent Gothic Surrealism,gothic_baroque,character_led,iconic_static,wide,dark,square_1x1,2
ip_gothic_horror_05_r03,ip_gothic_horror_05,Resident Evil,gothic_horror,fit,style_gothic_baroque_05,Opulent Gothic Surrealism,gothic_baroque,world_led,dynamic_event,close,bright,square_1x1,3
ip_gothic_horror_05_r04,ip_gothic_horror_05,Resident Evil,gothic_horror,fit,style_gothic_baroque_05,Opulent Gothic Surrealism,gothic_baroque,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_gothic_horror_05_r05,ip_gothic_horror_05,Resident Evil,gothic_horror,tension,style_graphic_illustration_05,Ornate Graphic Maximalism,graphic_illustration,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_gothic_horror_05_r06,ip_gothic_horror_05,Resident Evil,gothic_horror,tension,style_graphic_illustration_05,Ornate Graphic Maximalism,graphic_illustration,character_led,dynamic_event,wide,bright,square_1x1,6
ip_gothic_horror_05_r07,ip_gothic_horror_05,Resident Evil,gothic_horror,tension,style_graphic_illustration_05,Ornate Graphic Maximalism,graphic_illustration,world_led,iconic_static,close,dark,square_1x1,7
ip_gothic_horror_05_r08,ip_gothic_horror_05,Resident Evil,gothic_horror,tension,style_graphic_illustration_05,Ornate Graphic Maximalism,graphic_illustration,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_gothic_horror_06_r01,ip_gothic_horror_06,Silent Hill,gothic_horror,fit,style_gothic_baroque_06,Gilded Gothic Cosmicism,gothic_baroque,character_led,iconic_static,close,bright,portrait_4x5,1
ip_gothic_horror_06_r02,ip_gothic_horror_06,Silent Hill,gothic_horror,fit,style_gothic_baroque_06,Gilded Gothic Cosmicism,gothic_baroque,character_led,iconic_static,wide,dark,square_1x1,2
ip_gothic_horror_06_r03,ip_gothic_horror_06,Silent Hill,gothic_horror,fit,style_gothic_baroque_06,Gilded Gothic Cosmicism,gothic_baroque,world_led,dynamic_event,close,bright,square_1x1,3
ip_gothic_horror_06_r04,ip_gothic_horror_06,Silent Hill,gothic_horror,fit,style_gothic_baroque_06,Gilded Gothic Cosmicism,gothic_baroque,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_gothic_horror_06_r05,ip_gothic_horror_06,Silent Hill,gothic_horror,tension,style_graphic_illustration_06,Graphic Noir Pop-Punk,graphic_illustration,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_gothic_horror_06_r06,ip_gothic_horror_06,Silent Hill,gothic_horror,tension,style_graphic_illustration_06,Graphic Noir Pop-Punk,graphic_illustration,character_led,dynamic_event,wide,bright,square_1x1,6
ip_gothic_horror_06_r07,ip_gothic_horror_06,Silent Hill,gothic_horror,tension,style_graphic_illustration_06,Graphic Noir Pop-Punk,graphic_illustration,world_led,iconic_static,close,dark,square_1x1,7
ip_gothic_horror_06_r08,ip_gothic_horror_06,Silent Hill,gothic_horror,tension,style_graphic_illustration_06,Graphic Noir Pop-Punk,graphic_illustration,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_gothic_horror_07_r01,ip_gothic_horror_07,Coraline,gothic_horror,fit,style_gothic_baroque_07,Sacred Obsidian Noir,gothic_baroque,character_led,iconic_static,close,bright,portrait_4x5,1
ip_gothic_horror_07_r02,ip_gothic_horror_07,Coraline,gothic_horror,fit,style_gothic_baroque_07,Sacred Obsidian Noir,gothic_baroque,character_led,iconic_static,wide,dark,square_1x1,2
ip_gothic_horror_07_r03,ip_gothic_horror_07,Coraline,gothic_horror,fit,style_gothic_baroque_07,Sacred Obsidian Noir,gothic_baroque,world_led,dynamic_event,close,bright,square_1x1,3
ip_gothic_horror_07_r04,ip_gothic_horror_07,Coraline,gothic_horror,fit,style_gothic_baroque_07,Sacred Obsidian Noir,gothic_baroque,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_gothic_horror_07_r05,ip_gothic_horror_07,Coraline,gothic_horror,tension,style_graphic_illustration_07,Bold Graphic Vector Pop,graphic_illustration,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_gothic_horror_07_r06,ip_gothic_horror_07,Coraline,gothic_horror,tension,style_graphic_illustration_07,Bold Graphic Vector Pop,graphic_illustration,character_led,dynamic_event,wide,bright,square_1x1,6
ip_gothic_horror_07_r07,ip_gothic_horror_07,Coraline,gothic_horror,tension,style_graphic_illustration_07,Bold Graphic Vector Pop,graphic_illustration,world_led,iconic_static,close,dark,square_1x1,7
ip_gothic_horror_07_r08,ip_gothic_horror_07,Coraline,gothic_horror,tension,style_graphic_illustration_07,Bold Graphic Vector Pop,graphic_illustration,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_gothic_horror_08_r01,ip_gothic_horror_08,The Cthulhu Mythos,gothic_horror,fit,style_gothic_baroque_08,Sacred Gilded Void,gothic_baroque,character_led,iconic_static,close,bright,portrait_4x5,1
ip_gothic_horror_08_r02,ip_gothic_horror_08,The Cthulhu Mythos,gothic_horror,fit,style_gothic_baroque_08,Sacred Gilded Void,gothic_baroque,character_led,iconic_static,wide,dark,square_1x1,2
ip_gothic_horror_08_r03,ip_gothic_horror_08,The Cthulhu Mythos,gothic_horror,fit,style_gothic_baroque_08,Sacred Gilded Void,gothic_baroque,world_led,dynamic_event,close,bright,square_1x1,3
ip_gothic_horror_08_r04,ip_gothic_horror_08,The Cthulhu Mythos,gothic_horror,fit,style_gothic_baroque_08,Sacred Gilded Void,gothic_baroque,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_gothic_horror_08_r05,ip_gothic_horror_08,The Cthulhu Mythos,gothic_horror,tension,style_graphic_illustration_08,High-Contrast Graphic Minimalist,graphic_illustration,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_gothic_horror_08_r06,ip_gothic_horror_08,The Cthulhu Mythos,gothic_horror,tension,style_graphic_illustration_08,High-Contrast Graphic Minimalist,graphic_illustration,character_led,dynamic_event,wide,bright,square_1x1,6
ip_gothic_horror_08_r07,ip_gothic_horror_08,The Cthulhu Mythos,gothic_horror,tension,style_graphic_illustration_08,High-Contrast Graphic Minimalist,graphic_illustration,world_led,iconic_static,close,dark,square_1x1,7
ip_gothic_horror_08_r08,ip_gothic_horror_08,The Cthulhu Mythos,gothic_horror,tension,style_graphic_illustration_08,High-Contrast Graphic Minimalist,graphic_illustration,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_gothic_horror_09_r01,ip_gothic_horror_09,Vampire Hunter D,gothic_horror,fit,style_gothic_baroque_09,Sublime Chiaroscuro Gothic,gothic_baroque,character_led,iconic_static,close,bright,portrait_4x5,1
ip_gothic_horror_09_r02,ip_gothic_horror_09,Vampire Hunter D,gothic_horror,fit,style_gothic_baroque_09,Sublime Chiaroscuro Gothic,gothic_baroque,character_led,iconic_static,wide,dark,square_1x1,2
ip_gothic_horror_09_r03,ip_gothic_horror_09,Vampire Hunter D,gothic_horror,fit,style_gothic_baroque_09,Sublime Chiaroscuro Gothic,gothic_baroque,world_led,dynamic_event,close,bright,square_1x1,3
ip_gothic_horror_09_r04,ip_gothic_horror_09,Vampire Hunter D,gothic_horror,fit,style_gothic_baroque_09,Sublime Chiaroscuro Gothic,gothic_baroque,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_gothic_horror_09_r05,ip_gothic_horror_09,Vampire Hunter D,gothic_horror,tension,style_graphic_illustration_09,Graphic Halftone Minimalism,graphic_illustration,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_gothic_horror_09_r06,ip_gothic_horror_09,Vampire Hunter D,gothic_horror,tension,style_graphic_illustration_09,Graphic Halftone Minimalism,graphic_illustration,character_led,dynamic_event,wide,bright,square_1x1,6
ip_gothic_horror_09_r07,ip_gothic_horror_09,Vampire Hunter D,gothic_horror,tension,style_graphic_illustration_09,Graphic Halftone Minimalism,graphic_illustration,world_led,iconic_static,close,dark,square_1x1,7
ip_gothic_horror_09_r08,ip_gothic_horror_09,Vampire Hunter D,gothic_horror,tension,style_graphic_illustration_09,Graphic Halftone Minimalism,graphic_illustration,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_gothic_horror_10_r01,ip_gothic_horror_10,Diablo,gothic_horror,fit,style_gothic_baroque_10,Liquid Gothic Sovereign,gothic_baroque,character_led,iconic_static,close,bright,portrait_4x5,1
ip_gothic_horror_10_r02,ip_gothic_horror_10,Diablo,gothic_horror,fit,style_gothic_baroque_10,Liquid Gothic Sovereign,gothic_baroque,character_led,iconic_static,wide,dark,square_1x1,2
ip_gothic_horror_10_r03,ip_gothic_horror_10,Diablo,gothic_horror,fit,style_gothic_baroque_10,Liquid Gothic Sovereign,gothic_baroque,world_led,dynamic_event,close,bright,square_1x1,3
ip_gothic_horror_10_r04,ip_gothic_horror_10,Diablo,gothic_horror,fit,style_gothic_baroque_10,Liquid Gothic Sovereign,gothic_baroque,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_gothic_horror_10_r05,ip_gothic_horror_10,Diablo,gothic_horror,tension,style_graphic_illustration_10,Graphic Mid-Century Whimsy,graphic_illustration,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_gothic_horror_10_r06,ip_gothic_horror_10,Diablo,gothic_horror,tension,style_graphic_illustration_10,Graphic Mid-Century Whimsy,graphic_illustration,character_led,dynamic_event,wide,bright,square_1x1,6
ip_gothic_horror_10_r07,ip_gothic_horror_10,Diablo,gothic_horror,tension,style_graphic_illustration_10,Graphic Mid-Century Whimsy,graphic_illustration,world_led,iconic_static,close,dark,square_1x1,7
ip_gothic_horror_10_r08,ip_gothic_horror_10,Diablo,gothic_horror,tension,style_graphic_illustration_10,Graphic Mid-Century Whimsy,graphic_illustration,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_youth_adventure_01_r01,ip_youth_adventure_01,Harry Potter,youth_adventure,fit,style_animation_toon_01,Classic Cel Animation,animation_toon,character_led,iconic_static,close,bright,portrait_4x5,1
ip_youth_adventure_01_r02,ip_youth_adventure_01,Harry Potter,youth_adventure,fit,style_animation_toon_01,Classic Cel Animation,animation_toon,character_led,iconic_static,wide,dark,square_1x1,2
ip_youth_adventure_01_r03,ip_youth_adventure_01,Harry Potter,youth_adventure,fit,style_animation_toon_01,Classic Cel Animation,animation_toon,world_led,dynamic_event,close,bright,square_1x1,3
ip_youth_adventure_01_r04,ip_youth_adventure_01,Harry Potter,youth_adventure,fit,style_animation_toon_01,Classic Cel Animation,animation_toon,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_youth_adventure_01_r05,ip_youth_adventure_01,Harry Potter,youth_adventure,tension,style_solarpunk_futurist_01,Surreal Chrome Futurism,solarpunk_futurist,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_youth_adventure_01_r06,ip_youth_adventure_01,Harry Potter,youth_adventure,tension,style_solarpunk_futurist_01,Surreal Chrome Futurism,solarpunk_futurist,character_led,dynamic_event,wide,bright,square_1x1,6
ip_youth_adventure_01_r07,ip_youth_adventure_01,Harry Potter,youth_adventure,tension,style_solarpunk_futurist_01,Surreal Chrome Futurism,solarpunk_futurist,world_led,iconic_static,close,dark,square_1x1,7
ip_youth_adventure_01_r08,ip_youth_adventure_01,Harry Potter,youth_adventure,tension,style_solarpunk_futurist_01,Surreal Chrome Futurism,solarpunk_futurist,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_youth_adventure_02_r01,ip_youth_adventure_02,Percy Jackson,youth_adventure,fit,style_animation_toon_02,Vintage Rubber Hose Revival,animation_toon,character_led,iconic_static,close,bright,portrait_4x5,1
ip_youth_adventure_02_r02,ip_youth_adventure_02,Percy Jackson,youth_adventure,fit,style_animation_toon_02,Vintage Rubber Hose Revival,animation_toon,character_led,iconic_static,wide,dark,square_1x1,2
ip_youth_adventure_02_r03,ip_youth_adventure_02,Percy Jackson,youth_adventure,fit,style_animation_toon_02,Vintage Rubber Hose Revival,animation_toon,world_led,dynamic_event,close,bright,square_1x1,3
ip_youth_adventure_02_r04,ip_youth_adventure_02,Percy Jackson,youth_adventure,fit,style_animation_toon_02,Vintage Rubber Hose Revival,animation_toon,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_youth_adventure_02_r05,ip_youth_adventure_02,Percy Jackson,youth_adventure,tension,style_solarpunk_futurist_02,Ethereal Solarpunk Dreamscapes,solarpunk_futurist,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_youth_adventure_02_r06,ip_youth_adventure_02,Percy Jackson,youth_adventure,tension,style_solarpunk_futurist_02,Ethereal Solarpunk Dreamscapes,solarpunk_futurist,character_led,dynamic_event,wide,bright,square_1x1,6
ip_youth_adventure_02_r07,ip_youth_adventure_02,Percy Jackson,youth_adventure,tension,style_solarpunk_futurist_02,Ethereal Solarpunk Dreamscapes,solarpunk_futurist,world_led,iconic_static,close,dark,square_1x1,7
ip_youth_adventure_02_r08,ip_youth_adventure_02,Percy Jackson,youth_adventure,tension,style_solarpunk_futurist_02,Ethereal Solarpunk Dreamscapes,solarpunk_futurist,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_youth_adventure_03_r01,ip_youth_adventure_03,Pokemon,youth_adventure,fit,style_animation_toon_03,Playful Rubber-Hose Pop,animation_toon,character_led,iconic_static,close,bright,portrait_4x5,1
ip_youth_adventure_03_r02,ip_youth_adventure_03,Pokemon,youth_adventure,fit,style_animation_toon_03,Playful Rubber-Hose Pop,animation_toon,character_led,iconic_static,wide,dark,square_1x1,2
ip_youth_adventure_03_r03,ip_youth_adventure_03,Pokemon,youth_adventure,fit,style_animation_toon_03,Playful Rubber-Hose Pop,animation_toon,world_led,dynamic_event,close,bright,square_1x1,3
ip_youth_adventure_03_r04,ip_youth_adventure_03,Pokemon,youth_adventure,fit,style_animation_toon_03,Playful Rubber-Hose Pop,animation_toon,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_youth_adventure_03_r05,ip_youth_adventure_03,Pokemon,youth_adventure,tension,style_solarpunk_futurist_03,Biophilic Solarpunk Horizon,solarpunk_futurist,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_youth_adventure_03_r06,ip_youth_adventure_03,Pokemon,youth_adventure,tension,style_solarpunk_futurist_03,Biophilic Solarpunk Horizon,solarpunk_futurist,character_led,dynamic_event,wide,bright,square_1x1,6
ip_youth_adventure_03_r07,ip_youth_adventure_03,Pokemon,youth_adventure,tension,style_solarpunk_futurist_03,Biophilic Solarpunk Horizon,solarpunk_futurist,world_led,iconic_static,close,dark,square_1x1,7
